seed_split,score,dtype,eps,temperature,roc_auc_test,fpr_test
6,gini,float64,2.220446049250313e-16,1.5,0.9171944216570961,0.42851153039832285
6,gini,float64,2.220446049250313e-16,2.0,0.9111293409898824,0.48909853249475893
6,margin,float16,0.0009765625,0.2,0.33231747333880235,0.9974842767295597
6,margin,float16,0.0009765625,0.3,0.29230380092972374,0.9974842767295597
6,margin,float16,0.0009765625,0.5,0.21111749156868106,0.9974842767295597
6,margin,float16,0.0009765625,0.7,0.15222632394494576,0.9974842767295597
6,margin,float16,0.0009765625,1.0,0.07517637407711239,0.9974842767295597
6,margin,float16,0.0009765625,1.5,0.07625786163522014,0.9974842767295597
6,margin,float16,0.0009765625,2.0,0.07994348737580895,0.9974842767295597
6,margin,float32,1.1920928955078125e-07,0.2,0.24461580530489468,0.9974842767295597
6,margin,float32,1.1920928955078125e-07,0.3,0.17587366694011486,0.9974842767295597
6,margin,float32,1.1920928955078125e-07,0.5,0.07441208640962538,0.9974842767295597
6,margin,float32,1.1920928955078125e-07,0.7,0.06945629386564578,0.9974842767295597
6,margin,float32,1.1920928955078125e-07,1.0,0.07184577522559475,0.9974842767295597
6,margin,float32,1.1920928955078125e-07,1.5,0.07630753805487193,0.9974842767295597
6,margin,float32,1.1920928955078125e-07,2.0,0.07996627472427308,0.9974842767295597
6,margin,float64,2.220446049250313e-16,0.2,0.0906776957433233,0.9974842767295597
6,margin,float64,2.220446049250313e-16,0.3,0.06745465317655638,0.9974842767295597
6,margin,float64,2.220446049250313e-16,0.5,0.0682107373985963,0.9974842767295597
6,margin,float64,2.220446049250313e-16,0.7,0.06943213927627381,0.9974842767295597
6,margin,float64,2.220446049250313e-16,1.0,0.07184759821347188,0.9974842767295597
6,margin,float64,2.220446049250313e-16,1.5,0.07630753805487193,0.9974842767295597
6,margin,float64,2.220446049250313e-16,2.0,0.07996627472427309,0.9974842767295597
7,max_proba,float16,0.0009765625,0.2,0.6644790181615322,1.0
7,max_proba,float16,0.0009765625,0.3,0.7214413520940516,1.0
7,max_proba,float16,0.0009765625,0.5,0.7981780615301969,1.0
7,max_proba,float16,0.0009765625,0.7,0.8616971425029444,1.0
7,max_proba,float16,0.0009765625,1.0,0.9241376887952231,0.5726027397260274
7,max_proba,float16,0.0009765625,1.5,0.9237583421145065,0.3698630136986301
7,max_proba,float16,0.0009765625,2.0,0.9189338622698816,0.4541622760800843
7,max_proba,float32,1.1920928955078125e-07,0.2,0.7664745139362383,1.0
7,max_proba,float32,1.1920928955078125e-07,0.3,0.8231108080745471,1.0
7,max_proba,float32,1.1920928955078125e-07,0.5,0.9282687658835926,0.2326659641728135
7,max_proba,float32,1.1920928955078125e-07,0.7,0.9317080931424202,0.242781875658588
7,max_proba,float32,1.1920928955078125e-07,1.0,0.9288154713940371,0.24847207586933615
7,max_proba,float32,1.1920928955078125e-07,1.5,0.9235265191429576,0.36817702845100103
7,max_proba,float32,1.1920928955078125e-07,2.0,0.9189751854377156,0.4505795574288725
7,max_proba,float64,2.220446049250313e-16,0.2,0.9115894956507367,1.0
7,max_proba,float64,2.220446049250313e-16,0.3,0.9343114527159653,0.2208640674394099
7,max_proba,float64,2.220446049250313e-16,0.5,0.9334333353994917,0.2172813487881981
7,max_proba,float64,2.220446049250313e-16,0.7,0.9317969379532635,0.24151738672286618
7,max_proba,float64,2.220446049250313e-16,1.0,0.9288150581623587,0.24847207586933615
7,max_proba,float64,2.220446049250313e-16,1.5,0.9235273456063142,0.36817702845100103
7,max_proba,float64,2.220446049250313e-16,2.0,0.9189751854377157,0.4505795574288725
7,gini,float16,0.0009765625,0.2,0.6644777784664972,1.0
7,gini,float16,0.0009765625,0.3,0.7214512696543318,1.0
7,gini,float16,0.0009765625,0.5,0.7982045083576107,1.0
7,gini,float16,0.0009765625,0.7,0.8617533420111985,1.0
7,gini,float16,0.0009765625,1.0,0.9241876898283022,0.5726027397260274
7,gini,float16,0.0009765625,1.5,0.9236918118142938,0.3698630136986301
7,gini,float16,0.0009765625,2.0,0.9185156718114011,0.4541622760800843
7,gini,float32,1.1920928955078125e-07,0.2,0.766472861009525,1.0
7,gini,float32,1.1920928955078125e-07,0.3,0.8231182462447572,1.0
7,gini,float32,1.1920928955078125e-07,0.5,0.9282927333209363,0.2326659641728135
7,gini,float32,1.1920928955078125e-07,0.7,0.9317651191140313,0.242781875658588
7,gini,float32,1.1920928955078125e-07,1.0,0.9288572077935494,0.24847207586933615
7,gini,float32,1.1920928955078125e-07,1.5,0.923419078906589,0.3696522655426765
7,gini,float32,1.1920928955078125e-07,2.0,0.9185355069319614,0.45100105374077976
7,gini,float64,2.220446049250313e-16,0.2,0.9115878427240233,1.0
7,gini,float64,2.220446049250313e-16,0.3,0.9343188908861755,0.2208640674394099
7,gini,float64,2.220446049250313e-16,0.5,0.9334573028368355,0.2172813487881981
7,gini,float64,2.220446049250313e-16,0.7,0.9318539639248745,0.24151738672286618
7,gini,float64,2.220446049250313e-16,1.0,0.9288572077935495,0.24847207586933615
7,gini,float64,2.220446049250313e-16,1.5,0.9234199053699457,0.3696522655426765
7,gini,float64,2.220446049250313e-16,2.0,0.9185355069319613,0.45100105374077976
7,margin,float16,0.0009765625,0.2,0.33552676708196455,0.9972602739726028
7,margin,float16,0.0009765625,0.3,0.2785726977830121,0.9972602739726028
7,margin,float16,0.0009765625,0.5,0.20186491456435046,0.9972602739726028
7,margin,float16,0.0009765625,0.7,0.13838715675943716,0.9972602739726028
7,margin,float16,0.0009765625,1.0,0.07181264075704044,0.9970495258166491
7,margin,float16,0.0009765625,1.5,0.07205479452054794,0.9972602739726028
7,margin,float16,0.0009765625,2.0,0.07464699683877765,0.9974710221285564
7,margin,float32,1.1920928955078125e-07,0.2,0.2281319861980619,0.9972602739726028
7,margin,float32,1.1920928955078125e-07,0.3,0.16844728196863573,0.9972602739726028
7,margin,float32,1.1920928955078125e-07,0.5,0.06991714704849274,0.9972602739726028
7,margin,float32,1.1920928955078125e-07,0.7,0.0671675034608153,0.9972602739726028
7,margin,float32,1.1920928955078125e-07,1.0,0.06889770449802682,0.9970495258166491
7,margin,float32,1.1920928955078125e-07,1.5,0.07204776958201614,0.9972602739726028
7,margin,float32,1.1920928955078125e-07,2.0,0.07468088183640158,0.9974710221285564
7,margin,float64,2.220446049250313e-16,0.2,0.08371371309324573,0.9972602739726028
7,margin,float64,2.220446049250313e-16,0.3,0.06564433149445237,0.9972602739726028
7,margin,float64,2.220446049250313e-16,0.5,0.06617740035951156,0.9972602739726028
7,margin,float64,2.220446049250313e-16,0.7,0.06709146883200065,0.9972602739726028
7,margin,float64,2.220446049250313e-16,1.0,0.06889481187627844,0.9970495258166491
7,margin,float64,2.220446049250313e-16,1.5,0.07204694311865947,0.9972602739726028
7,margin,float64,2.220446049250313e-16,2.0,0.07468088183640158,0.9974710221285564
8,max_proba,float16,0.0009765625,0.2,0.6700256842105262,1.0
8,max_proba,float16,0.0009765625,0.3,0.7171204210526315,1.0
8,max_proba,float16,0.0009765625,0.5,0.7928164210526316,1.0
8,max_proba,float16,0.0009765625,0.7,0.8619368421052632,1.0
8,max_proba,float16,0.0009765625,1.0,0.9246092631578947,0.5774736842105264
8,max_proba,float16,0.0009765625,1.5,0.921248842105263,0.4435789473684211
8,max_proba,float16,0.0009765625,2.0,0.9160762105263158,0.5103157894736842
8,max_proba,float32,1.1920928955078125e-07,0.2,0.7513764210526316,1.0
8,max_proba,float32,1.1920928955078125e-07,0.3,0.8241086315789473,1.0
8,max_proba,float32,1.1920928955078125e-07,0.5,0.9238113684210527,1.0
8,max_proba,float32,1.1920928955078125e-07,0.7,0.9303595789473684,0.26063157894736844
8,max_proba,float32,1.1920928955078125e-07,1.0,0.927048,0.3568421052631579
8,max_proba,float32,1.1920928955078125e-07,1.5,0.9210715789473685,0.42947368421052634
8,max_proba,float32,1.1920928955078125e-07,2.0,0.916144,0.5063157894736842
8,max_proba,float64,2.220446049250313e-16,0.2,0.9103044210526315,1.0
8,max_proba,float64,2.220446049250313e-16,0.3,0.9334896842105262,0.24778947368421053
8,max_proba,float64,2.220446049250313e-16,0.5,0.9322164210526315,0.24042105263157895
8,max_proba,float64,2.220446049250313e-16,0.7,0.9304176842105262,0.2578947368421053
8,max_proba,float64,2.220446049250313e-16,1.0,0.9270433684210526,0.3566315789473684
8,max_proba,float64,2.220446049250313e-16,1.5,0.9210711578947368,0.42947368421052634
8,max_proba,float64,2.220446049250313e-16,2.0,0.9161440000000001,0.5063157894736842
8,gini,float16,0.0009765625,0.2,0.6700277894736841,1.0
8,gini,float16,0.0009765625,0.3,0.7171334736842104,1.0
8,gini,float16,0.0009765625,0.5,0.7928534736842106,1.0
8,gini,float16,0.0009765625,0.7,0.8619949473684211,1.0
8,gini,float16,0.0009765625,1.0,0.9246530526315789,0.5774736842105264
8,gini,float16,0.0009765625,1.5,0.921229052631579,0.4435789473684211
8,gini,float16,0.0009765625,2.0,0.9156349473684211,0.5103157894736842
8,gini,float32,1.1920928955078125e-07,0.2,0.7513781052631578,1.0
8,gini,float32,1.1920928955078125e-07,0.3,0.8241233684210526,1.0
8,gini,float32,1.1920928955078125e-07,0.5,0.923845052631579,1.0
8,gini,float32,1.1920928955078125e-07,0.7,0.9304185263157895,0.26063157894736844
8,gini,float32,1.1920928955078125e-07,1.0,0.9270850526315789,0.3568421052631579
8,gini,float32,1.1920928955078125e-07,1.5,0.9210193684210526,0.4298947368421053
8,gini,float32,1.1920928955078125e-07,2.0,0.915738947368421,0.5082105263157894
8,gini,float64,2.220446049250313e-16,0.2,0.9103061052631579,1.0
8,gini,float64,2.220446049250313e-16,0.3,0.9335039999999999,0.24778947368421053
8,gini,float64,2.220446049250313e-16,0.5,0.9322501052631579,0.24042105263157895
8,gini,float64,2.220446049250313e-16,0.7,0.9304757894736843,0.2578947368421053
8,gini,float64,2.220446049250313e-16,1.0,0.9270821052631579,0.3568421052631579
8,gini,float64,2.220446049250313e-16,1.5,0.9210197894736842,0.4298947368421053
8,gini,float64,2.220446049250313e-16,2.0,0.9157389473684211,0.5082105263157894
8,margin,float16,0.0009765625,0.2,0.32998905263157896,0.9978947368421053
8,margin,float16,0.0009765625,0.3,0.2829136842105263,0.9978947368421053
8,margin,float16,0.0009765625,0.5,0.20724294736842108,0.9978947368421053
8,margin,float16,0.0009765625,0.7,0.1383002105263158,0.9978947368421053
8,margin,float16,0.0009765625,1.0,0.07218273684210527,0.9981052631578947
8,margin,float16,0.0009765625,1.5,0.07366021052631577,0.9981052631578947
8,margin,float16,0.0009765625,2.0,0.07662357894736843,0.9983157894736842
8,margin,float32,1.1920928955078125e-07,0.2,0.24144084210526318,0.9978947368421053
8,margin,float32,1.1920928955078125e-07,0.3,0.1709031578947368,0.9978947368421053
8,margin,float32,1.1920928955078125e-07,0.5,0.07144210526315789,0.9978947368421053
8,margin,float32,1.1920928955078125e-07,0.7,0.06836042105263157,0.9978947368421053
8,margin,float32,1.1920928955078125e-07,1.0,0.07026315789473685,0.9981052631578947
8,margin,float32,1.1920928955078125e-07,1.5,0.07371115789473684,0.9981052631578947
8,margin,float32,1.1920928955078125e-07,2.0,0.07665852631578948,0.9983157894736842
8,margin,float64,2.220446049250313e-16,0.2,0.08327873684210527,0.9978947368421053
8,margin,float64,2.220446049250313e-16,0.3,0.06642273684210527,0.9978947368421053
8,margin,float64,2.220446049250313e-16,0.5,0.067168,0.9978947368421053
8,margin,float64,2.220446049250313e-16,0.7,0.06830568421052631,0.9978947368421053
8,margin,float64,2.220446049250313e-16,1.0,0.07026357894736843,0.9981052631578947
8,margin,float64,2.220446049250313e-16,1.5,0.07371115789473684,0.9981052631578947
8,margin,float64,2.220446049250313e-16,2.0,0.07665852631578947,0.9983157894736842
9,max_proba,float16,0.0009765625,0.2,0.6565275694475081,1.0
9,max_proba,float16,0.0009765625,0.3,0.6991551594829487,1.0
9,max_proba,float16,0.0009765625,0.5,0.7807440331759826,1.0
9,max_proba,float16,0.0009765625,0.7,0.8542484669343097,1.0
9,max_proba,float16,0.0009765625,1.0,0.9177401802914663,0.5762782900251467
9,max_proba,float16,0.0009765625,1.5,0.9158477448861047,0.4423721709974853
9,max_proba,float16,0.0009765625,2.0,0.9109571918060029,0.4863788767812238
9,max_proba,float32,1.1920928955078125e-07,0.2,0.7521856296230938,1.0
9,max_proba,float32,1.1920928955078125e-07,0.3,0.8230071984235525,1.0
9,max_proba,float32,1.1920928955078125e-07,0.5,0.9097062910839546,1.0
9,max_proba,float32,1.1920928955078125e-07,0.7,0.9256619387950177,0.26969823973176865
9,max_proba,float32,1.1920928955078125e-07,1.0,0.9218513330686313,0.356035205364627
9,max_proba,float32,1.1920928955078125e-07,1.5,0.915662545403744,0.42728415758591787
9,max_proba,float32,1.1920928955078125e-07,2.0,0.9110196908868987,0.4832355406538139
9,max_proba,float64,2.220446049250313e-16,0.2,0.8963829576035646,1.0
9,max_proba,float64,2.220446049250313e-16,0.3,0.928636619314422,0.27640402347024307
9,max_proba,float64,2.220446049250313e-16,0.5,0.9276582329671622,0.26718357082984073
9,max_proba,float64,2.220446049250313e-16,0.7,0.9257069748974279,0.269279128248114
9,max_proba,float64,2.220446049250313e-16,1.0,0.9218513330686313,0.356035205364627
9,max_proba,float64,2.220446049250313e-16,1.5,0.9156630049558095,0.42728415758591787
9,max_proba,float64,2.220446049250313e-16,2.0,0.9110196908868987,0.4832355406538139
9,gini,float16,0.0009765625,0.2,0.6565248121351156,1.0
9,gini,float16,0.0009765625,0.3,0.6991496448581638,1.0
9,gini,float16,0.0009765625,0.5,0.7807853928618697,1.0
9,gini,float16,0.0009765625,0.7,0.8542480073822443,1.0
9,gini,float16,0.0009765625,1.0,0.9177842972897458,0.5762782900251467
9,gini,float16,0.0009765625,1.5,0.9158486639902355,0.4423721709974853
9,gini,float16,0.0009765625,2.0,0.9104714452728636,0.4863788767812238
9,gini,float32,1.1920928955078125e-07,0.2,0.752184710518963,1.0
9,gini,float32,1.1920928955078125e-07,0.3,0.8230044411111601,1.0
9,gini,float32,1.1920928955078125e-07,0.5,0.9097421361450567,1.0
9,gini,float32,1.1920928955078125e-07,0.7,0.9256669938677372,0.26969823973176865
9,gini,float32,1.1920928955078125e-07,1.0,0.9218917736503875,0.356035205364627
9,gini,float32,1.1920928955078125e-07,1.5,0.9156299172070999,0.42749371332774516
9,gini,float32,1.1920928955078125e-07,2.0,0.9106152850693371,0.4844928751047779
9,gini,float64,2.220446049250313e-16,0.2,0.8963820384994338,1.0
9,gini,float64,2.220446049250313e-16,0.3,0.9286338620020294,0.27640402347024307
9,gini,float64,2.220446049250313e-16,0.5,0.9276940780282643,0.26718357082984073
9,gini,float64,2.220446049250313e-16,0.7,0.925711570418082,0.269279128248114
9,gini,float64,2.220446049250313e-16,1.0,0.92189453096278,0.356035205364627
9,gini,float64,2.220446049250313e-16,1.5,0.9156299172071,0.42749371332774516
9,gini,float64,2.220446049250313e-16,2.0,0.9106152850693371,0.4844928751047779
9,margin,float16,0.0009765625,0.2,0.3434701327921649,0.9972757753562448
9,margin,float16,0.0009765625,0.3,0.3008793069219572,0.9972757753562448
9,margin,float16,0.0009765625,0.5,0.21936028514286562,0.9972757753562448
9,margin,float16,0.0009765625,0.7,0.14578278260613817,0.9972757753562448
9,margin,float16,0.0009765625,1.0,0.07951169835737709,0.9974853310980721
9,margin,float16,0.0009765625,1.5,0.07922126145203748,0.9974853310980721
9,margin,float16,0.0009765625,2.0,0.08227268716636521,0.9974853310980721
9,margin,float32,1.1920928955078125e-07,0.2,0.24380339995000072,0.9972757753562448
9,margin,float32,1.1920928955078125e-07,0.3,0.17345976529756915,0.9972757753562448
9,margin,float32,1.1920928955078125e-07,0.5,0.08040736533286275,0.9972757753562448
9,margin,float32,1.1920928955078125e-07,0.7,0.07289460816752695,0.9974853310980721
9,margin,float32,1.1920928955078125e-07,1.0,0.07515008970456317,0.9974853310980721
9,margin,float32,1.1920928955078125e-07,1.5,0.07907788120762929,0.9974853310980721
9,margin,float32,1.1920928955078125e-07,2.0,0.08230117939442066,0.9974853310980721
9,margin,float64,2.220446049250313e-16,0.2,0.10040844987573712,0.9972757753562448
9,margin,float64,2.220446049250313e-16,0.3,0.07129169056337407,0.9972757753562448
9,margin,float64,2.220446049250313e-16,0.5,0.07185923736415642,0.9972757753562448
9,margin,float64,2.220446049250313e-16,0.7,0.07289782503198482,0.9974853310980721
9,margin,float64,2.220446049250313e-16,1.0,0.07515054925662859,0.9974853310980721
9,margin,float64,2.220446049250313e-16,1.5,0.07907788120762929,0.9974853310980721
9,margin,float64,2.220446049250313e-16,2.0,0.08230117939442066,0.9974853310980721
